program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
69,1,0.0673,2.935,0.0,0.0,0.997
69,2,0.7644,1.6007,0.0,0.432,0.4259
69,3,0.1082,1.4511,0.0,0.3957,0.9696
69,4,3.0447,3.5188,0.0,0.4279,0.4609
69,5,0.3697,1.4941,0.0,0.4204,0.9641
69,6,0.3251,14.1907,0.0,0.4115,0.9719
69,7,0.1253,1.0558,0.0,0.4045,0.9958
69,8,0.3843,4.1342,0.0,1.1793,0.9729
69,9,0.3981,1.1379,0.0,0.4034,0.9737
69,10,0.3492,12.4164,0.0,0.6036,0.9787
69,11,0.6806,1.2835,0.0,0.5186,0.959
69,12,0.3675,20.6869,0.0,0.5764,0.9828
69,13,0.1444,1.4305,0.0,0.5397,0.9967
69,14,0.2097,6.8155,0.0,0.3853,0.9934
69,15,0.5924,1.3104,0.0,0.535,0.9743
69,16,0.6899,10.1059,0.0,0.5881,0.9721
69,17,0.5859,1.3056,0.0,0.4865,0.9784
69,18,0.7182,3.0554,0.0,0.714,0.9742
69,19,0.2591,1.8609,0.0,0.4274,0.9932
69,20,0.154,1.9247,0.0,0.4324,0.9975
69,21,0.44,1.8529,0.0,0.411,0.9872
69,22,0.1958,1.614,0.0,0.441,0.9969
69,23,0.9691,14.1167,0.0,0.8346,0.9683
69,24,0.1744,1.3787,0.0,0.5577,0.9978
69,25,0.3756,3.5743,0.0,0.9107,0.9913
69,26,1.277,2.6609,0.0,0.4635,0.9638
69,27,2.9885,2.7697,0.0,0.7796,0.9226
69,28,0.2354,1.9775,0.0,0.5321,0.9968
69,29,0.4702,4.8874,0.0,0.5065,0.9915
69,30,1.6185,23.3135,0.0,0.5073,0.965
69,31,0.2191,1.6894,0.0,0.5145,0.9982
69,32,0.3531,26.8237,0.0,0.7781,0.9954
69,33,0.2381,1.2555,0.0,0.5446,0.9981
69,34,0.6474,7.1767,0.0,0.6426,0.9904
69,35,10.3202,3.3934,0.0,0.5862,0.8489
69,36,0.2471,1.4828,0.0,0.4658,0.9984
4,1,0.2582,7.1352,0.0,0.0,0.6129
17,1,0.091,7.8979,0.0,0.0,0.997
4,2,0.2125,2.299,0.0,0.455,0.8251
7,1,0.1722,9.8441,0.0,0.0,0.6662
4,3,1.1234,1.8228,0.0,0.4375,0.9807
16,1,0.2445,9.2556,0.0,0.0,0.546
17,2,1.1678,5.6807,0.0,0.5084,0.5538
5,1,0.1632,10.6081,0.0,0.0,0.7613
16,2,1.5777,4.7802,0.0,0.4317,0.874
4,4,1.6512,4.9582,0.0,0.4904,0.507
0,1,0.1893,14.8952,0.0,0.0,0.6876
26,1,0.15,22.4093,0.0,0.0,0.6617
11,1,0.1831,18.0645,0.0,0.0,0.6545
31,1,1.2311,14.481,0.0,0.0,0.7517
17,3,0.8975,7.7966,0.0,0.5261,0.8223
7,2,0.8712,11.981,0.0,0.5285,0.4349
34,1,0.486,23.4571,0.0,0.0,0.368
35,1,0.1644,14.2649,0.0,0.0,0.7273
2,1,1.1591,19.8366,0.0,0.0,0.7094
16,3,0.1614,10.6611,0.0,0.5244,0.9597
11,2,0.4748,10.8311,0.0,0.4965,0.8101
26,2,0.2115,12.4132,0.0,0.7074,0.883
22,1,0.8115,23.9463,0.0,0.0,0.7208
4,5,0.4467,18.6681,0.0,0.468,0.8813
0,2,0.8928,18.216,0.0,0.4636,0.4272
5,2,1.4542,27.6934,0.0,0.4139,0.3998
35,2,2.6961,18.4809,0.0,0.8556,0.4059
19,1,0.082,34.2516,0.0,0.0,0.9953
16,4,1.7049,20.7943,0.0,0.5601,0.512
7,3,2.3953,28.8526,0.0,0.5273,0.9679
36,1,0.9161,41.5388,0.0,0.0,0.5906
2,2,0.936,29.949,0.0,0.553,0.4112
11,3,0.9929,26.2061,0.0,0.9657,0.4974
42,1,1.3371,51.7688,0.0,0.0,0.7117
15,1,0.2012,48.732,0.0,0.0,0.6441
35,3,0.897,19.6295,0.0,0.4554,0.8279
16,5,1.2837,16.8406,0.0,0.4699,0.7267
0,3,4.4852,31.2442,0.0,0.5103,0.8789
34,2,2.3258,47.9114,0.0,0.5365,0.5757
22,2,1.3351,35.9299,0.0,0.5618,0.4087
27,1,0.6214,60.1906,0.0,0.0,0.6469
18,1,0.4326,55.3914,0.0,0.0,0.4414
5,3,0.8931,35.5188,0.0,0.7978,0.8755
64,1,1.356,50.7617,0.0,0.0,0.6418
9,1,0.5108,50.4691,0.0,0.0,0.5437
14,1,0.1221,52.554,0.0,0.0,0.9939
